	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_g__Alistipes	0.0	0.00127368421053	0.0	0.0	0.00135789473684	1.05263157895e-05	0.0	0.0	3.15789473684e-05	0.00177894736842	0.000978947368421	0.0	0.000189473684211	1.05263157895e-05	0.0	0.000589473684211	9.47368421053e-05	0.000126315789474	0.0	0.0	7.36842105263e-05	0.0	0.0	3.15789473684e-05	0.0	0.00186315789474	2.10526315789e-05	0.0	0.000136842105263	0.000610526315789	0.0	0.00538947368421	0.000621052631579	0.0	0.000168421052632	0.0	4.21052631579e-05	1.05263157895e-05	0.00254736842105	0.000242105263158	7.36842105263e-05	0.0	1.05263157895e-05	0.0	0.001	1.05263157895e-05	0.0	0.000231578947368	0.0	0.000631578947368	0.000263157894737	0.000263157894737	0.000473684210526
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_g__human	0.0	0.0	0.0	0.0	0.0	0.0391368421053	0.0	0.0	0.0	0.0	0.00957894736842	0.0	0.0	0.00784210526316	0.0	0.0165578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00234736842105	0.0	0.0	0.0	0.0	0.00561052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__S24-7_g__	0.0	0.000294736842105	1.05263157895e-05	0.0	0.0	0.0	0.00852631578947	0.0186947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00101052631579	0.00745263157895	0.0	0.00295789473684	0.0	0.0416526315789	0.0	0.00434736842105	0.00723157894737	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.00301052631579	0.0315052631579	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.00884210526316	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.00306315789474	0.0268105263158	0.0	0.0	1.05263157895e-05	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Barnesiellaceae]_Other	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	3.15789473684e-05	1.05263157895e-05	0.0	0.0	3.15789473684e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	6.31578947368e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Barnesiellaceae]_g__	0.0	9.47368421053e-05	0.0145473684211	0.0	0.00855789473684	0.00671578947368	0.000452631578947	0.00929473684211	0.00138947368421	0.00544210526316	0.0106631578947	0.0147473684211	0.00293684210526	0.0111263157895	0.00166315789474	0.00702105263158	0.00570526315789	0.0	0.0	0.0	0.0	0.0	0.000810526315789	0.0014	0.00265263157895	0.0202315789474	0.00347368421053	0.0	0.00703157894737	0.00308421052632	0.00477894736842	0.0225894736842	0.003	0.0	0.00888421052632	0.00486315789474	0.0147157894737	2.10526315789e-05	0.00201052631579	0.00210526315789	0.0241789473684	0.00521052631579	0.0126736842105	0.000736842105263	0.00502105263158	1.05263157895e-05	1.05263157895e-05	0.00764210526316	0.0132631578947	0.0195473684211	0.00838947368421	0.000884210526316	0.00206315789474
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Barnesiellaceae]_g__Barnesiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Odoribacteraceae]_g__Butyricimonas	0.0	2.10526315789e-05	0.0	0.0	0.000894736842105	0.000905263157895	0.00101052631579	0.00335789473684	0.000852631578947	0.000926315789474	0.0	0.00216842105263	0.0	0.00125263157895	2.10526315789e-05	0.000378947368421	0.000263157894737	0.0	0.000431578947368	2.10526315789e-05	0.0	0.0	0.000694736842105	9.47368421053e-05	4.21052631579e-05	0.000515789473684	0.00145263157895	0.0	0.00362105263158	0.000378947368421	0.0	0.000568421052632	0.000947368421053	0.00366315789474	0.000852631578947	0.00171578947368	0.000357894736842	8.42105263158e-05	0.000221052631579	0.000294736842105	0.00166315789474	0.00174736842105	0.0	0.00207368421053	0.000568421052632	0.0	7.36842105263e-05	0.00478947368421	0.000610526315789	0.00188421052632	4.21052631579e-05	0.000221052631579	0.000621052631579
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Odoribacteraceae]_g__Odoribacter	0.0	0.000157894736842	0.00142105263158	0.0	0.00203157894737	0.00250526315789	0.000589473684211	0.0107684210526	0.00142105263158	0.00186315789474	2.10526315789e-05	0.00535789473684	0.0028	0.001	0.000115789473684	0.00115789473684	0.00168421052632	0.00618947368421	9.47368421053e-05	1.05263157895e-05	0.00484210526316	0.00402105263158	0.00133684210526	0.000326315789474	0.000536842105263	0.00501052631579	0.00278947368421	0.0	0.00269473684211	0.0006	0.00131578947368	0.00234736842105	0.000957894736842	0.0	0.000831578947368	0.00141052631579	0.00346315789474	0.000452631578947	0.000210526315789	0.00207368421053	0.00314736842105	0.00518947368421	0.00233684210526	0.00151578947368	0.00136842105263	0.0	8.42105263158e-05	0.0108315789474	0.00148421052632	0.00354736842105	0.000705263157895	0.000852631578947	0.000547368421053
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Paraprevotellaceae]_g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00155789473684	0.0	0.0	0.0	0.000694736842105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000221052631579	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Paraprevotellaceae]_g__CF231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000873684210526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Paraprevotellaceae]_g__Paraprevotella	0.0	0.000157894736842	0.0	0.0	0.00431578947368	0.0	0.0	0.0114210526316	0.00354736842105	0.0	0.0	0.0	0.0	0.0	0.0	0.00268421052632	0.0	0.0	0.0012	0.0	0.0	0.0	0.00131578947368	0.00430526315789	0.00348421052632	0.00655789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.00722105263158	0.0	0.0	0.0	0.0	0.0	0.000252631578947	0.00534736842105	0.0	0.0	0.0	0.0	0.00207368421053	0.0	5.26315789474e-05	0.0116736842105	0.0	0.0	0.000715789473684	0.000915789473684	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Paraprevotellaceae]_g__[Prevotella]	0.0	0.000178947368421	0.0	0.0	0.0	0.0	0.0255578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0283789473684	0.0	0.0	0.0	0.0388210526316	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0092	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0135052631579	0.0	0.0	0.0	0.0	0.0	0.0213052631579
k__Bacteria_p__Cyanobacteria_c__4C0d-2_o__YS2_f___g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000578947368421	0.00870526315789	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0002	0.000642105263158	0.0	0.0	0.0	0.0	0.00704210526316	0.000189473684211	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0002	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000263157894737	0.0	1.05263157895e-05	0.00166315789474	0.0	0.00243157894737	0.0	0.0	0.000536842105263	0.0	0.000157894736842
k__Bacteria_p__Cyanobacteria_c__Chloroplast_o__Streptophyta_f___g__	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	4.21052631579e-05	1.05263157895e-05	0.0	4.21052631579e-05	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	2.10526315789e-05	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	1.05263157895e-05	0.0	8.42105263158e-05	0.0	0.0	8.42105263158e-05	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05
k__Bacteria_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae_g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0714526315789	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_Other_Other_Other_Other	0.0	0.000463157894737	0.000178947368421	0.0	0.000252631578947	0.0002	0.000105263157895	1.05263157895e-05	0.000621052631579	0.0004	0.000610526315789	4.21052631579e-05	0.0	0.0002	3.15789473684e-05	0.000221052631579	3.15789473684e-05	0.000505263157895	0.00108421052632	0.0	4.21052631579e-05	0.0	5.26315789474e-05	0.000147368421053	0.0	6.31578947368e-05	0.0	0.0	0.000242105263158	0.000442105263158	0.0	0.000189473684211	0.000463157894737	0.0	0.000526315789474	0.000115789473684	0.00110526315789	0.0	0.000378947368421	0.0	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	0.0002	0.000189473684211	1.05263157895e-05	0.0002	0.0	0.000242105263158	0.000105263157895	0.00294736842105	0.000452631578947
k__Bacteria_p__Firmicutes_c__Bacilli_Other_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Bacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae_g__Staphylococcus	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Gemellales_f__Gemellaceae_g__	5.26315789474e-05	1.05263157895e-05	2.10526315789e-05	6.31578947368e-05	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	9.47368421053e-05	0.0	0.000115789473684	0.0	0.0	5.26315789474e-05	0.0	4.21052631579e-05	4.21052631579e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	7.36842105263e-05	0.0	0.0	8.42105263158e-05	3.15789473684e-05	0.0	1.05263157895e-05	2.10526315789e-05	6.31578947368e-05	0.0	1.05263157895e-05	1.05263157895e-05	3.15789473684e-05	0.000157894736842	6.31578947368e-05	6.31578947368e-05	0.000115789473684	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.000115789473684	2.10526315789e-05	0.0	4.21052631579e-05	0.0	0.0	0.0002	1.05263157895e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Gemellales_f__Gemellaceae_g__Gemella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_Other_Other	6.31578947368e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	4.21052631579e-05	0.0	0.0	0.0	7.36842105263e-05	1.05263157895e-05	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.36842105263e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	0.0	7.36842105263e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Abiotrophia	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_Other	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Carnobacterium	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Granulicatella	0.000189473684211	1.05263157895e-05	0.0	4.21052631579e-05	0.0	2.10526315789e-05	5.26315789474e-05	0.000115789473684	0.0	0.000126315789474	3.15789473684e-05	0.0	4.21052631579e-05	1.05263157895e-05	0.000157894736842	4.21052631579e-05	3.15789473684e-05	0.0	0.0	4.21052631579e-05	0.0	0.000115789473684	4.21052631579e-05	0.0	5.26315789474e-05	5.26315789474e-05	0.0	0.0	3.15789473684e-05	1.05263157895e-05	4.21052631579e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.000105263157895	7.36842105263e-05	0.000126315789474	4.21052631579e-05	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	0.0	5.26315789474e-05	0.0	1.05263157895e-05	7.36842105263e-05	0.000105263157895	1.05263157895e-05	5.26315789474e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Enterococcus	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.000263157894737	0.000221052631579	0.0	0.00102105263158	0.0	0.0	0.0	8.42105263158e-05	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	1.05263157895e-05	0.0	0.0	0.00121052631579	0.0	0.0	0.000336842105263	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Lactobacillaceae_Other	0.00138947368421	1.05263157895e-05	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000105263157895	0.0	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.000221052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Lactobacillaceae_g__Lactobacillus	0.0	0.0	6.31578947368e-05	1.05263157895e-05	0.00276842105263	0.0	0.0	0.00217894736842	2.10526315789e-05	0.0	0.0	0.0	0.000473684210526	1.05263157895e-05	0.0	4.21052631579e-05	2.10526315789e-05	1.05263157895e-05	5.26315789474e-05	0.000631578947368	0.0	0.000168421052632	0.000210526315789	0.0	0.0	0.0	0.0	0.0	0.000852631578947	2.10526315789e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0258631578947	0.0	8.42105263158e-05	0.0	0.000136842105263	0.000515789473684	0.0	2.10526315789e-05	2.10526315789e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.000673684210526	0.000252631578947	2.10526315789e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Lactobacillaceae_g__Pediococcus	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_Other	0.0	1.05263157895e-05	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.000126315789474	0.0	5.26315789474e-05	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.000221052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Leuconostoc	9.47368421053e-05	3.15789473684e-05	9.47368421053e-05	0.0	0.0	0.0	0.0	0.000115789473684	0.000273684210526	1.05263157895e-05	1.05263157895e-05	0.0	0.000452631578947	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	3.15789473684e-05	0.0	0.0	0.000105263157895	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Lactococcus	0.000305263157895	1.05263157895e-05	2.10526315789e-05	0.0	6.31578947368e-05	0.0	0.0	0.00110526315789	3.15789473684e-05	6.31578947368e-05	0.000136842105263	0.0	0.00118947368421	2.10526315789e-05	1.05263157895e-05	0.000178947368421	0.000821052631579	5.26315789474e-05	1.05263157895e-05	0.000147368421053	0.000189473684211	0.00181052631579	3.15789473684e-05	0.0	6.31578947368e-05	1.05263157895e-05	6.31578947368e-05	0.0	0.0	0.00111578947368	0.0	0.000673684210526	5.26315789474e-05	0.0	0.000136842105263	1.05263157895e-05	0.0	0.000263157894737	0.000136842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000484210526316	0.0	1.05263157895e-05	0.0339578947368	0.000273684210526	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus	0.00493684210526	0.000821052631579	0.00242105263158	0.00201052631579	0.00283157894737	0.00137894736842	0.00314736842105	0.0306315789474	0.00151578947368	0.00298947368421	0.00172631578947	0.000221052631579	0.000578947368421	0.00875789473684	0.00638947368421	0.00512631578947	0.00261052631579	0.000410526315789	0.000515789473684	0.00863157894737	0.00114736842105	0.000831578947368	0.000989473684211	0.000252631578947	0.000684210526316	0.000378947368421	0.000536842105263	0.000315789473684	0.00725263157895	0.00395789473684	0.00104210526316	0.00158947368421	0.0150105263158	0.001	0.00985263157895	0.00303157894737	0.00862105263158	0.0421684210526	0.00177894736842	0.00103157894737	0.00178947368421	0.000326315789474	0.00188421052632	0.000673684210526	0.000978947368421	0.00257894736842	0.00649473684211	0.00393684210526	0.0148105263158	0.00106315789474	0.0455684210526	0.00758947368421	0.00121052631579
k__Bacteria_p__Firmicutes_c__Bacilli_o__Turicibacterales_f__Turicibacteraceae_g__Turicibacter	1.05263157895e-05	0.000189473684211	1.05263157895e-05	0.000168421052632	0.0006	4.21052631579e-05	0.0	0.0	9.47368421053e-05	0.000221052631579	0.0	6.31578947368e-05	0.0	0.000821052631579	0.00262105263158	0.00163157894737	8.42105263158e-05	0.000326315789474	2.10526315789e-05	0.00123157894737	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.00144210526316	0.00163157894737	0.000326315789474	0.000242105263158	5.26315789474e-05	8.42105263158e-05	3.15789473684e-05	4.21052631579e-05	1.05263157895e-05	0.000347368421053	0.000263157894737	0.000136842105263	0.000189473684211	0.000189473684211	0.00162105263158	0.000168421052632	0.0	0.000621052631579	0.0	0.0	0.000178947368421	0.000610526315789	0.0	0.000515789473684	0.000115789473684	0.00244210526316	0.0012	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_Other_Other_Other	0.0	0.000989473684211	1.05263157895e-05	1.05263157895e-05	0.0	7.36842105263e-05	0.000463157894737	0.000463157894737	0.000526315789474	0.0	0.0	0.00107368421053	0.0	0.000705263157895	0.00117894736842	0.00113684210526	6.31578947368e-05	0.000357894736842	0.000494736842105	0.0	0.000736842105263	0.0	0.000252631578947	0.000578947368421	0.0	0.000126315789474	0.0	0.0	5.26315789474e-05	0.0	0.0	2.10526315789e-05	0.0012	0.0	0.0	0.0	0.0	0.0	0.00169473684211	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	3.15789473684e-05	8.42105263158e-05	3.15789473684e-05	0.0	7.36842105263e-05	1.05263157895e-05	0.0	0.000431578947368
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_Other_Other	0.000589473684211	0.00767368421053	0.0102	0.00785263157895	0.0157789473684	0.00841052631579	0.00249473684211	0.0149157894737	0.0167789473684	0.0167578947368	0.00543157894737	0.0120736842105	0.0134	0.0182	0.0311684210526	0.00738947368421	0.0122842105263	0.0131894736842	0.00538947368421	0.0114526315789	0.00849473684211	0.0144105263158	0.00304210526316	0.0102210526316	0.0162631578947	0.00857894736842	0.00166315789474	0.00123157894737	0.00525263157895	0.00235789473684	0.00844210526316	0.00671578947368	0.00398947368421	0.0113578947368	0.0219157894737	0.0136	0.0052	0.00283157894737	0.00168421052632	0.00403157894737	0.0160631578947	0.00573684210526	0.0109894736842	0.0138947368421	0.00937894736842	0.0194947368421	0.00517894736842	0.00650526315789	0.00918947368421	0.00647368421053	0.0174526315789	0.0222526315789	0.00366315789474
